id,pred_raw,Label
725,2.654810367191007,3
1006,3.8970199246598,5
989,3.9725297086504883,5
2265,2.0768645428727774,2
1969,1.6460109818644983,1
2562,2.4622354075093744,2
2959,2.9206280871516133,3
2102,1.9580039149902135,2
933,2.966159462065983,3
1648,4.4702744278722175,5
1132,1.8099545962799233,1
2912,2.4374570870857863,2
1602,0.992796010457554,1
1627,4.4102518958922605,5
1302,4.14066692832081,5
1910,2.26277560586247,2
1208,1.9012316247103755,2
1109,3.045137636034081,3
908,3.920984978073578,5
2819,1.4286580198491703,1
2106,1.5107248909755255,1
899,4.268230889830341,5
2262,2.076759305834522,2
1429,1.5029659341445343,1
828,2.0207286472713557,2
1900,1.3781948279537617,1
1368,1.824250787470027,2
767,4.036872210182034,5
849,2.0918373698229162,2
1442,1.282620092701564,1
2693,2.5223648676815507,3
2947,2.0354290072623202,2
1925,3.571866811882056,4
2062,2.495784501650539,3
987,3.166415750417573,3
2354,1.4953136846470123,1
3018,1.2600287445465645,1
2577,2.4184049595228965,2
1082,4.186095960433403,5
2144,1.7989932924436336,1
2880,2.2983426147638926,2
1626,4.6975125790572525,5
1400,2.6233918074224314,3
1051,2.809891354969019,3
2603,1.362121204339594,1
1135,1.461155401142045,1
2452,1.9898018973663087,2
1482,2.583254232823081,3
2206,3.97968244674277,5
1282,3.1958968893029684,4
1500,1.5619631071702151,1
1992,1.712134057875981,1
1114,2.6813678730437704,3
769,3.1126419775089245,3
2828,2.013006975210017,2
2988,1.473385403467719,1
2259,2.125167897087704,2
2237,1.7335846742802865,1
2121,1.1033834243468772,1
2597,1.3752732624005144,1
2767,1.5865632114313997,1
2593,3.7334693441088014,4
2878,1.1550166167524734,1
1427,2.928081460893428,3
2061,2.577166867953948,3
1211,2.7088315710217716,3
1467,3.8031402952250204,5
929,2.5954749696204393,3
1244,3.19528454234711,4
1419,4.143487421932491,5
1321,3.330086174100578,4
1747,4.35011423513434,5
1569,2.3572015815100644,2
1908,2.37313541261564,2
1074,3.8418331350836774,5
1814,2.261246586913265,2
723,3.167388447190185,3
2500,1.1240660869471377,1
1710,4.023881122559269,5
931,2.22988221468633,2
1768,2.581932569305223,3
718,3.192584973187166,4
1978,2.5255022223862893,3
1232,3.192799662273182,4
996,3.0272039905451864,3
2791,1.2940178882149571,1
1773,1.8002415314718339,1
1011,3.2921497882915545,4
2419,1.4714643469909638,1
884,1.5859489060095773,1
1824,1.4977412340530516,1
1986,2.0844102065204337,2
2037,0.9941419724009334,1
2962,2.6346834638560326,3
1508,0.9354046759927334,1
1032,2.7919264804313304,3
1061,1.460042549290203,1
1299,2.3410846295129057,2
2903,1.5835381443012466,1
857,2.35388962516956,2
2421,1.2964539717333832,1
1806,2.7748927228086044,3
2973,1.4686145282782328,1
1172,0.7246217033305864,1
1042,1.7556368664058861,1
1007,3.1805359267020226,3
2505,1.4469988891848105,1
920,2.778358819627587,3
1583,1.1799694286941087,1
2022,2.0229003284098224,2
2951,2.2781352066634177,2
2381,1.749855028354118,1
863,2.7016119403234775,3
1444,1.424397340555218,1
1060,2.8133555106125763,3
748,1.9767746479653763,2
2989,2.0275035196528735,2
3008,2.180803220315569,2
2469,1.176766173510583,1
1068,2.6193084894836614,3
2258,3.9563141586663297,5
3069,1.371391128567066,1
1579,3.5515573297833685,4
1990,1.7612679257062571,1
1209,1.3526216523380807,1
1649,3.221577837838777,4
2120,1.6286826319276628,1
2814,1.6036924187944552,1
1313,3.9852824923251378,5
2641,2.1660240855447417,2
2622,2.054294217242545,2
1851,1.928803886556015,2
2650,2.664210496206464,3
2920,1.8215797109475367,1
1180,1.3348776517534129,1
2968,1.1359358804387312,1
1827,1.8419435214917264,2
1350,2.33093225123927,2
1949,2.7198352884763723,3
2714,3.2315074446455974,4
1737,3.7853305425444006,5
3059,2.054819703148917,2
1834,3.6646306300825877,4
2600,1.1484714758075962,1
729,2.4084803523934495,2
892,1.7440318957954841,1
820,2.097594477461354,2
2191,2.8250021336202247,3
1534,1.908856253095107,2
896,0.9154056770395501,1
2987,2.1425898159956374,2
2658,2.3723931765554465,2
2549,1.5018371637481296,1
1298,2.344201115561664,2
1123,3.2494378154046366,4
2326,1.6743110035250066,1
1573,1.942481674205601,2
1664,2.8841726306857156,3
2734,2.2969744347933814,2
990,3.2767624542228204,4
2230,1.4716452966554248,1
1441,1.3773781851215134,1
1436,1.4908443121046688,1
2424,4.091126776565547,5
2082,1.5746797991483743,1
2643,1.387431790074169,1
1971,1.7210323383331647,1
2149,3.1574847131037105,3
1993,1.7435027228160849,1
2390,1.649781739442042,1
2736,2.0374300515613344,2
1138,2.597915015230506,3
2690,2.7470389943320326,3
1757,3.5669614365526128,4
1589,1.1767134062304732,1
2358,1.8041045049234359,1
1230,3.645134651068181,4
1120,2.4932162080728544,3
2495,1.2464691742293343,1
2492,2.9125882216000663,3
2264,2.6776380792029464,3
1481,3.530743239062622,4
2033,2.082207851895979,2
1704,1.8676256961721407,2
2114,1.6112692971725031,1
1699,2.008955144167608,2
2854,2.45744337223863,2
2534,1.7505003632650378,1
1486,3.5957063890735994,4
2476,2.585822732693661,3
2449,2.610059281386982,3
1465,1.5216004024343608,1
982,3.7814792126820995,5
2664,1.911454372582488,2
800,2.835201742223814,3
2017,1.7232112419701544,1
1163,1.349137015404986,1
2507,1.7127440766490696,1
2437,1.750754163104607,1
2074,1.63126095138192,1
1859,1.7263352054498236,1
2098,2.00778195580376,2
873,1.3946162936103517,1
1644,3.0075820082099827,3
998,3.249594696448841,4
2269,1.8880301571806632,2
2491,1.6373857505766654,1
2707,1.80333475666851,1
1248,3.0772464427139563,3
1433,2.423014434006048,2
2339,1.3806089829913712,1
773,2.2116135446034244,2
1330,3.4587715821422904,4
1561,2.0588434537185463,2
1904,1.6623984275779393,1
912,1.5102208207159236,1
2420,2.1180930366172093,2
888,1.3096359401253659,1
1780,1.8694923263003993,2
1395,3.8371148167531914,5
2551,2.306398835407314,2
1778,2.323315249775985,2
2060,2.035439349434324,2
2834,1.147366252371104,1
2089,2.528107159805399,3
744,1.0899159200832247,1
2205,1.938584122278628,2
2156,3.1056430674842694,3
1229,3.7327213474816063,4
963,2.700744791765223,3
2769,2.8881202641096784,3
885,2.0012481000735196,2
2712,2.354391036070254,2
2657,1.5926185919942175,1
1545,3.153383600980868,3
1509,0.9212782772626291,1
1791,2.2788820976105333,2
2322,1.5350238284739341,1
1838,1.4890229137682487,1
749,3.2039107589246663,4
947,2.6785470357675787,3
981,2.0182882989487023,2
2471,2.152427022481936,2
2180,1.0899295652601617,1
1895,2.9636868098528883,3
2113,1.7090167879800962,1
1255,3.242350680728419,4
1893,1.7714462326005704,1
2277,1.3218022537846066,1
1955,2.313285994451119,2
2346,1.6027455623437852,1
2871,1.5997356628097965,1
874,3.222306471567471,4
2589,2.379082193582369,2
1616,3.0739114578802242,3
2653,1.45709720078121,1
2305,2.0745544067210733,2
2357,2.1814110078221995,2
1890,1.6312025944010748,1
1701,1.6481685794921002,1
3005,1.7113676804515727,1
2591,1.6401948912165019,1
2148,2.9215174336291208,3
1623,2.111607325593572,2
2410,1.7754104915184068,1
2165,1.4201581073019192,1
3063,2.3265276236598487,2
2535,1.2110405152849597,1
1222,2.1209853219683503,2
1816,1.3044346355886343,1
1700,4.48630485711142,5
811,2.387907250008966,2
2639,1.4554514771583353,1
2208,1.5195196433603875,1
2538,1.7990094853741077,1
1087,3.512701912872509,4
1662,1.244200841471344,1
3077,1.1494672433060265,1
2917,2.179510573921248,2
1922,1.696442608937985,1
2866,1.5086577596513198,1
2691,1.9917177131622057,2
1557,1.4273168222835735,1
1896,2.1569656546624785,2
2247,1.995868789530211,2
2583,2.703624156766774,3
2893,2.6610684994343297,3
1126,2.593937546548189,3
2877,3.6199415484900435,4
1332,3.702551451514066,4
2209,1.3308039669471812,1
2460,1.6707174456731733,1
1054,2.2802138404468986,2
1455,1.1553329558333656,1
2292,1.8004107376456848,1
1753,0.9290909763144259,1
2793,2.30912377594401,2
2190,2.5616378646963547,3
2848,2.2517187448554354,2
1813,2.6115080372858834,3
1907,1.129482998487955,1
940,2.3546227438405696,2
2066,1.0166332655623758,1
2304,1.2058689366077846,1
2211,1.4690499067319374,1
1464,3.1403301367688807,3
1337,4.36820146750016,5
1592,1.6024319524682529,1
2805,1.5112747638109112,1
1764,1.354901811363038,1
1195,2.2385071640120415,2
2486,3.4418229353512784,4
1988,2.1526670444550855,2
770,3.1476696222820073,3
2153,2.0267830257999613,2
1615,2.6738443526420945,3
2497,1.8079436394122452,1
2103,2.2601784412180574,2
1540,2.120555461675802,2
1013,1.9324534206783646,2
868,3.259276432029709,4
1150,2.7282488619077494,3
2188,1.8395751269869813,2
2282,2.2374413168672374,2
1157,1.3840011808751302,1
2826,1.1068283861784822,1
2400,1.7756543122031125,1
2855,2.135119955158806,2
2570,1.517882556420858,1
2154,1.5390473063605663,1
2676,1.976269112837374,2
2931,3.8155146359082606,5
2518,1.5456875863731514,1
2409,1.9010756691902135,2
2844,2.420164708804849,2
1632,2.58214956096555,3
2161,2.087040604699575,2
937,2.205982924953505,2
2438,1.9769892343022017,2
2822,2.7449599927064163,3
1510,0.736442166291835,1
3079,4.149358590782121,5
1733,4.17180067702609,5
1122,3.2718082257731735,4
1354,1.9881255616107854,2
1133,3.145611798515822,3
1254,3.2226313760621084,4
2057,1.756783975580357,1
1178,1.7273565287316361,1
2122,2.281278269266046,2
1342,4.398556778297299,5
1803,3.3103253069456335,4
2967,1.404411263470538,1
959,3.6994376075545583,4
1143,4.346352922018495,5
2868,2.4722618410136334,2
2030,3.671759771869528,4
1110,3.1012703950925147,3
784,3.239745124750159,4
2900,1.8705691500621786,2
2709,1.7498222174579716,1
3015,2.1261860730380526,2
1186,2.2812097234607926,2
2542,3.506655901494684,4
939,2.8394758002589136,3
776,1.8473642180161716,2
2167,1.911808435014852,2
1944,1.2885859970116276,1
1264,3.3987050906575504,4
999,1.1088608612803985,1
2130,1.8532889265416093,2
2450,1.825346275834874,2
3028,1.8169153006383545,1
3080,1.841675964457254,2
2059,3.3366329799148473,4
1050,1.5402815295130523,1
2136,1.3637406940783257,1
2078,1.5063646421664805,1
2428,1.4013262106533853,1
2514,1.4652279539503574,1
2483,1.9485832569754968,2
3053,2.27824803478615,2
2933,2.6914182388030463,3
2408,2.6233310174001976,3
2889,2.0874425309583975,2
1817,1.8018031570907982,1
1717,4.280954174013514,5
2994,1.8104551605913979,1
1736,1.8267533361761938,2
1161,1.5007734751953656,1
1637,1.3767044119302965,1
1003,3.9308209061373476,5
1673,1.850250301235619,2
835,2.847695128180105,3
824,1.8949712815813669,2
2905,2.6554531937505623,3
1459,1.7909181503453777,1
879,3.5272377334706606,4
2052,2.161291941768099,2
2397,2.096276126073664,2
1837,4.066914800789541,5
903,4.223792018176236,5
1567,2.753160269270113,3
2692,1.5253036539483857,1
918,2.562741256957386,3
1937,2.4560470148536107,2
2284,2.7446751104307134,3
1066,2.7244726587637844,3
1164,1.127898428398726,1
1502,2.999569334295983,3
1629,2.4648016562580284,2
2475,1.30927415420136,1
1227,2.9683353172992613,3
1107,2.1261574253866713,2
878,2.8556028255046795,3
1887,1.9211756763989043,2
1407,4.17316446290306,5
1393,4.185711257238802,5
1281,2.522407336987766,3
1800,3.450563508504519,4
2689,1.2886015433153069,1
2685,2.3208047945334753,2
2344,1.2925639182916075,1
1556,1.9343904407831125,2
2484,2.039453177454638,2
2843,2.9202721398573352,3
1182,0.5022081845212292,1
1865,1.1045389318359526,1
751,3.4622655815851844,4
809,2.5029635428783665,3
818,2.1735255543483185,2
1116,2.426160254885665,2
2251,1.481644082932231,1
1804,2.5452765037226976,3
1920,4.365260282929033,5
1456,3.1347318014384244,3
2430,1.5123701470983717,1
2432,1.36807743932386,1
1207,4.365725221007212,5
2296,2.200759263515528,2
954,1.3430030458454556,1
1507,0.9405389625981033,1
2876,2.67434495831243,3
2544,1.07989178878812,1
2199,2.88518756849083,3
2782,1.5298250618226534,1
2266,2.3232678528510413,2
2702,1.0972774828285785,1
2746,1.3856829582733419,1
1603,0.9114137141791442,1
991,4.257984253180798,5
930,2.998752417423835,3
1024,1.07782308442436,1
2112,1.631381443063208,1
2290,1.6468047903037053,1
2360,0.8857937058475015,1
834,2.1290496206668292,2
911,4.42619017761087,5
2329,1.8249845690719664,2
1963,1.7536537711615232,1
2477,1.3790507140205213,1
1761,2.088813324241048,2
1171,1.350697915680336,1
1108,2.702760860192847,3
1531,2.6363358974431264,3
2654,1.0515141779386254,1
2956,1.9014479279480074,2
1067,2.663301881024041,3
1377,2.0876671631287773,2
1317,3.6499678781942664,4
1329,1.9753804849922918,2
2007,1.803515939926271,1
1767,2.845575459791296,3
2884,1.8079913961005478,1
2423,2.308169427590762,2
1536,2.755462821772497,3
1021,1.0983756771320152,1
1802,2.3306826387712682,2
1586,2.501503274329882,3
1378,4.054101468320702,5
743,1.2396590942363415,1
2730,2.7001747905678566,3
1723,1.9705841771752972,2
713,2.5731386282467006,3
1488,2.8251540572563156,3
2656,2.7762226329478876,3
975,2.1687070887583255,2
1318,2.8018731451706125,3
3035,4.240060168545081,5
2501,1.9083687459485232,2
1102,4.037814460534351,5
1562,1.4296353938582897,1
2625,1.6975491818596922,1
1351,3.344357449547182,4
1343,4.939158872118854,5
1613,1.4990972900717825,1
1754,0.9595225406242797,1
2225,1.2705020010998567,1
1140,2.9674120607526087,3
2829,1.7489839707655868,1
1785,1.8948868957884784,2
2620,1.3618088068201442,1
765,3.893679446947229,5
2635,1.7902241597465267,1
