title,venue,year,authors,doi,id,abstract
On the Complexity of Global Necessary Reasons to Explain Classification.,kr,2025,"Marco Calautti, Enrico Malizia, Cristian Molinaro",10.24963/kr.2025/21,281,"Explainable AI has garnered considerable attention in recent years, as understanding the reasons behind decisions made by AI systems is crucial for their successful adoption. Explaining classifiers' behavior is one prominent problem. Work in this area has proposed notions of both local and global explanations, where the former are concerned with explaining a classifier's behavior for a specific instance, while the latter are concerned with explaining the overall classifier's behavior regardless of any specific instance. In this paper, we focus on global explanations, and explain classification in terms of ``minimal'' necessary conditions for the classifier to assign a specific class to a generic instance. We carry out a thorough complexity analysis of the problem for natural minimality criteria and important families of classifiers considered in the literature."
Speeding up Lazy-Grounding Answer Set Solving.,iclp,2018,Richard Taupe,10.29007/dt1r,45,"The grounding bottleneck is an important open issue in Answer Set Programming. Lazy grounding addresses it by interleaving grounding and search. The performance of current lazy-grounding solvers is not yet comparable to that of ground-and-solve systems, however. The aim of this thesis is to extend prior work on lazy grounding by novel heuristics and other techniques like non-ground conflict learning in order to speed up solving. Parts of expected results will be beneficial for ground-and-solve systems as well."
Action Model Learning with Guarantees.,kr,2024,"Diego Aineto, Enrico Scala",10.24963/kr.2024/75,438,"This paper studies the problem of action model learning with full observability. Following the learning by search paradigm by Mitchell, we develop a theory for action model learning based on version spaces that interprets the task as search for hypotheses that are consistent with the learning samples. Our theoretical findings are instantiated in an online algorithm that maintains a compact representation of all solutions of the problem. Among this range of solutions, we bring attention to action models approximating the actual transition system from below (sound models) and from above (complete models). We show how to manipulate the output of our learning algorithm to build deterministic and non-deterministic formulations of the sound and complete models and prove that, given enough examples, both formulations converge into the very same true model. Our experiments reveal their usefulness over a range of planning domains."
Past-present temporal programs over finite traces: a preliminary report.,iclp,2023,"Pedro Cabalar, Martín Diéguez, François Laferrière, Torsten Schaub",10.1007/978-3-031-43619-2_53,22,
Penalization Framework For Autonomous Agents Using Answer Set Programming.,iclp,2023,Vineel S. K. Tummala,10.4204/eptcs.385.50,51,"This paper presents a framework for enforcing penalties on intelligent agents that do not comply with authorization or obligation policies in a changing environment. A framework is proposed to represent and reason about penalties in plans, and an algorithm is proposed to penalize an agent's actions based on their level of compliance with respect to authorization and obligation policies. Being aware of penalties an agent can choose a plan with a minimal total penalty, unless there is an emergency goal like saving a human's life. The paper concludes that this framework can reprimand insubordinate agents."
Logic Programming for XAI: A Technical Perspective.,iclp,2021,Luc Raedt,10.1007/978-3-642-60085-2_14,76,
On the Expressiveness of Spatial Constraint Systems.,iclp,2016,", Michell Guzmán",10.70675/6bc651c8ze78bz45dez9b34z8fe4450cb7ac,328,"Sur l'expressivité des systèmes de contraintes spatiales Les comportement épistémiques, mobiles et spatiaux sont omniprésent dans les systèmes distribués aujourd’hui. La nature intrinsèque épistémique de ces types de systems provient des interactions des éleménts qui en font parties. La plupart des gens sont familiarisés avec des systèmes numériques où les utilisateurs peuvent partager ses croyances, opinions et même des mensonges intentionnels (des canulars). Aussi, les modèles de ces systèmes doivent tenir compte des interactions avec d’autres de même que leur nature distribués. Ces comportaments spatiaux et mobiles font part d’applications où les données se déplacent dans des spaces (peut-être imbriqués) qui sont définis par, par example, cercles d’amis, des groupes, ou des dossiers partagés. Nous pensons donc qu’une solide compréhension des notion d’espaces, de mobilité spatial ainsi que le flux d’information épistémique est cruciale dans la pluspart des modèles de systèmes distribués de nos jours.Les systèmes de contrainte (sc) fournissent les domaines et les opérations de base pour les fondements sémantiques de la famille de modèles déclaratifs formels de la théorie de la concurrence connu sous le nom de programmation concurrent par contraintes (pcc). Les systèmes des constraintes spatiales (scs) représentent des structures algébriques qui étendent sc pour raisonner sur les comportement spatiaux et épistémiques de base tel que croyance et l’extrusion. Les assertions spatiales et épistémiques peuvent être vues comme des modalités spécifiques. D’autres modalités peuvent être utilisées pour les assertions concernant le temps, les connaissences et même pour l’analyse des groupes entre autres concepts utilisés dans la spécification et la vérification des systèmes concurrents.Dans cette thèse nous étudions l’expressivité des systèmes de contraintes spatiales dans la perspective générale du comportement modal et épistémique. Nous montrerons que les systèmes de contraintes spatiales sont assez robustes pour capturer des modalités inverses et pour obtenir de nouveaux résultats pour les logiques modales. Également, nous montreron que nous pouvons utiliser les scs pour exprimer un comportement épistémique fondamental comme connaissence. Finalement, nous donnerons une caractérisation algébrique de la notion de l’information distribuée au moyen de constructions sur scs."
Putting Perspective into OWL [Sic]: Complexity-Neutral Standpoint Reasoning for Ontology Languages via Monodic S5 over Counting Two-Variable First-Order Logic.,kr,2025,"Lucía Gómez Álvarez, Sebastian Rudolph",10.24963/kr.2025/36,140,"Standpoint extensions of KR formalisms have been recently introduced to incorporate multi-perspective modelling and reasoning capabilities. In such modal extensions, the integration of conceptual modelling and perspective annotations can be more or less tight, with monodic standpoint extensions striking a good balance as they enable advanced modelling while preserving good reasoning complexities. We consider the extension of C² – the counting two-variable fragment of first-order logic – by monodic standpoints. At the core of our treatise is a polytime translation of formulae in said formalism into standpoint-free C², requiring elaborate model-theoretic arguments. By virtue of this translation, the NEXPTIME-complete complexity of checking satisfiability in C² carries over to our formalism. As our formalism subsumes monodic S5 over C², our result also significantly advances the state of the art in research on first-order modal logics. As a practical consequence, the very expressive description logics ?ℋ?ℐ?ℬs and ?ℛ?ℐ?ℬs which subsume the popular W3C-standardized OWL 1 and OWL 2 ontology languages, are shown to allow for monodic standpoint extensions without any increase of standard reasoning complexity. We prove that NEXPTIME-hardness already occurs in much less expressive DLs as long as they feature both nominals and monodic standpoints. We also show that, with inverses, functionality, and nominals present, minimally lifting the monodicity restriction leads to undecidability."
Solving Argumentation Problems Using Answer Set Programming with Quantifiers: Preliminary Report.,iclp,2024,"GERHARD BREWKA, MARTIN DILLER, GEORG HEISSENBERGER, THOMAS LINSBICHLER, STEFAN WOLTRAN",10.1017/s1471068419000474,110,"Abstract Powerful formalisms for abstract argumentation have been proposed, among them abstract dialectical frameworks (ADFs) that allow for a succinct and flexible specification of the relationship between arguments and the GRAPPA framework which allows argumentation scenarios to be represented as arbitrary edge-labeled graphs. The complexity of ADFs and GRAPPA is located beyond NP and ranges up to the third level of the polynomial hierarchy. The combined complexity of Answer Set Programming (ASP) exactly matches this complexity when programs are restricted to predicates of bounded arity. In this paper, we exploit this coincidence and present novel efficient translations from ADFs and GRAPPA to ASP. More specifically, we provide reductions for the five main ADF semantics of admissible, complete, preferred, grounded, and stable interpretations, and exemplify how these reductions need to be adapted for GRAPPA for the admissible, complete, and preferred semantics."
Formal Verification of Answer Set Programs Containing Advanced Language Constructs.,iclp,2025,Rolf Schwitter,10.29007/g6ph,115,"We show how a bi-directional grammar can be used to specify and verbalise answer set programs in controlled natural language. We start from a program specification in controlled natural language and translate this specification automatically into an executable answer set program. The resulting answer set program can be modified following certain naming conventions and the revised version of the program can then be verbalised in the same subset of natural language that was used as specification language. The bi-directional grammar is parametrised for processing and generation, deals with referring expressions, and exploits symmetries in the data structure of the grammar rules whenever these grammar rules need to be duplicated. We demonstrate that verbalisation requires sentence planning in order to aggregate similar structures with the aim to improve the readability of the generated specification. Without modifications, the generated specification is always semantically equivalent to the original one; our bi-directional grammar is the first one that allows for semantic round-tripping in the context of controlled natural language processing."
Unmanned Aerial Vehicle Compliance Checking using Goal-Directed Answer Set Programming.,iclp,2022,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,21,"Abstract In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set."
Situation Calculus Temporally Lifted Abstractions for Generalized Planning - Extended Abstract.,kr,2024,"Giuseppe De Giacomo, Yves Lespérance, Matteo Mancanelli",10.1609/aaai.v39i14.33628,313,"We present a new formal framework for generalized planning (GP) based on the situation calculus extended with LTL constraints. The GP problem is specified by a first-order basic action theory whose models are the problem instances. This low-level theory is then abstracted into a high-level propositional nondeterministic basic action theory with a single model. A refinement mapping relates the two theories. LTL formulas are used to specify the temporally extended goals as well as assumed trace constraints. If all LTL trace constraints hold at the low level and the high-level model can simulate all the low-level models with respect to the mapping, we say that we have a temporally lifted abstraction. We prove that if we have such an abstraction and the agent has a strategy to achieve a LTL goal under some trace constraints at the abstract level, then there exists a refinement of the strategy to achieve the refinement of the goal at the concrete level. We use LTL synthesis to generate the strategy at the abstract level. We illustrate our approach by synthesizing a program that solves a data structure manipulation problem."
Research Report on Automatic Synthesis of Local Search Neighborhood Operators.,iclp,2019,Mateusz Ślażyński,10.4204/eptcs.306.59,26,"Constraint Programming (CP) and Local Search (LS) are different paradigms for dealing with combinatorial search and optimization problems. Their complementary features motivated researchers to create hybrid CP/LS solutions, maintaining both the modeling capabilities of CP and the computational advantages of the heuristic-based LS approach. Research presented in this report is focused on developing a novel method to infer an efficient LS neighborhood operator based on the problem structure, as modeled in the CP paradigm. We consider a limited formal language that we call a Neighborhood Definition Language, used to specify the neighborhood operators in a fine-grained and declarative manner. Together with Logic Programming runtime called Noodle, it allows to automatically synthesize complex operators using a Grammar Evolution algorithm."
Logical Distillation of Graph Neural Networks.,kr,2024,"Alexander Pluska, Pascal Welke, Thomas Gärtner, Sagar Malhotra",10.24963/kr.2024/86,294,"We present a logic based interpretable model for learning on graphs and an algorithm to distill this model from a Graph Neural Network (GNN). Recent results have shown connections between the expressivity of GNNs and the two-variable fragment of first-order logic with counting quantifiers (C2). We introduce a decision-tree based model which leverages an extension of C2 to distill interpretable logical classifiers from GNNs. We test our approach on multiple GNN architectures. The distilled models are interpretable, succinct, and attain similar accuracy to the underlying GNN. Furthermore, when the ground truth is expressible in C2, our approach outperforms the GNN."
A Note on Occur-Check.,iclp,2021,Włodzimierz Drabent,10.4204/eptcs.345.17,428,"Most known results on avoiding the occur-check are based on the notion of “not subject to occurcheck” (NSTO). It means that unification is performed only on such pairs of atoms for which the occur-check never succeeds in any run of a nondeterministic unification algorithm. Here we show that this requirement is too strong. We show how to weaken it, and present some related sufficient conditions under which the occur-check may be safely omitted. We show examples for which the proposed approach provides more general results than the approaches based on well-moded and nicely moded programs (this includes cases to which the latter approaches are inapplicable)."
ASP and PDDL+ Applications in Urban Traffic Distribution and Control.,iclp,2025,"Sandra Castellanos-Paez, Francesco Percassi, Mauro Vallati",10.1609/socs.v18i1.36005,256,"The problem of traffic signal optimisation has been successfully tackled using the PDDL+ planning formalism, which also provides an ideal ground for simulating traffic behaviour and performing what-if analysis to assess and compare alternative scenarios. This line of research leads to approaches that can efficiently generate high-quality signal plans with significant benefits in terms of congestion and emissions reduction, as demonstrated both in simulations and real-world deployments. Existing models for automated planning-based traffic signal control can be roughly divided into two classes. (i) Models maximising the flexibility of the traffic controller, where the planning system can dynamically adjust the duration of traffic stages without constraints on the overall cycles and on the differences between subsequent cycles. (ii) Models that guarantee the deployability of traffic signal control techniques also on legacy infrastructure, by forcing the AI approach to select the cycle configurations of traffic signals for the controlled junctions from a given pre-defined set. Of course, both classes offer valuable properties and benefits: the extreme flexibility helps shed light on the potential gains achievable through investment in brand-new infrastructure, whereas the deployable approaches ensure the immediate usability of tools to maximise short-term impact. To bridge the gap between different model classes and explore the trade-off between flexibility and deployability, we present the Trade model. It enables the enforcement of key constraints required for deployability while preserving a level of flexibility that surpasses the capabilities of traditional traffic control infrastructure."
Knowledge-Driven Robot Program Synthesis from Human VR Demonstrations.,kr,2023,"Benjamin Alt, Franklin Kenghagho Kenfack, Andrei Haidu, Darko Katic, Rainer Jäkel, Michael Beetz",10.24963/kr.2023/4,88,"Aging societies, labor shortages and increasing wage costs call for assistance robots capable of autonomously performing a wide array of real-world tasks. Such open-ended robotic manipulation requires not only powerful knowledge representations and reasoning (KR R) algorithms, but also methods for humans to instruct robots what tasks to perform and how to perform them. In this paper, we present a system for automatically generating executable robot control programs from human task demonstrations in virtual reality (VR). We leverage common-sense knowledge and game engine-based physics to semantically interpret human VR demonstrations, as well as an expressive and general task representation and automatic path planning and code generation, embedded into a state-of-the-art cognitive architecture. We demonstrate our approach in the context of force-sensitive fetch-and-place for a robotic shopping assistant. The source code is available at https://github.com/ease-crc/vr-program-synthesis."
"Proceedings of the 22nd International Conference on Principles of Knowledge Representation and Reasoning, KR 2025, Melbourne, Australia, November 1-17, 2025",kr,2025,,10.24963/kr.2025,566,"Standpoint linear temporal logic (SLTL) is a recently introduced extension of linear temporal logic (LTL) with standpoint modalities.Intuitively, these modalities allow to express that, from agent a's standpoint, it is conceivable that a given formula holds.Besides the standard interpretation of the standpoint modalities, we introduce four new semantics, which differ in the information an agent can extract from the history.We provide a general model checking algorithm applicable to SLTL under any of the five semantics.Further we analyze the computational complexity of the corresponding model checking problems, obtaining PSPACE-completeness in three cases, which stands in contrast to the known EXPSPACE-completeness of the SLTL satisfiability problem."
"Proceedings of the International Conference on Logic Programming 2021 Workshops co-located with the 37th International Conference on Logic Programming (ICLP 2021), Porto, Portugal (virtual), September 20th-21st, 2021.",iclp,2021,"V. Dahl, I. Niemelä",10.1007/978-3-540-74610-2,89,
Learning to Ground Existentially Quantified Goals.,kr,2024,"Martin Funkquist, Simon Ståhlberg, Hector Geffner",10.24963/kr.2024/80,591,"Goal instructions for autonomous AI agents cannot assume that objects have unique names. Instead, objects in goals must be referred to by providing suitable descriptions. However, this raises problems in both classical planning and generalized planning. The standard approach to handling existentially quantified goals in classical planning involves compiling them into a DNF formula that encodes all possible variable bindings and adding dummy actions to map each DNF term into the new, dummy goal. This preprocessing is exponential in the number of variables. In generalized planning, the problem is different: even if general policies can deal with any initial situation and goal, executing a general policy requires the goal to be grounded to define a value for the policy features. The problem of grounding goals, namely finding the objects to bind the goal variables, is subtle: it is a generalization of classical planning, which is a special case when there are no goal variables to bind, and constraint reasoning, which is a special case when there are no actions. In this work, we address the goal grounding problem with a novel supervised learning approach. A GNN architecture, trained to predict the cost of partially quantified goals over small domain instances is tested on larger instances involving more objects and different quantified goals. The proposed architecture is evaluated experimentally over several planning domains where generalization is tested along several dimensions including the number of goal variables and objects that can bind such variables. The scope of the approach is also discussed in light of the known relationship between GNNs and C₂ logics."
Weighted Conditional EL⊥ Knowledge Bases with Integer Weights: an ASP Approach.,iclp,2021,"Laura Giordano, Daniele Theseider Dupré",10.4204/eptcs.345.19,219,"Weighted knowledge bases for description logics with typicality have been recently considered under a""concept-wise""multipreference semantics (in both the two-valued and fuzzy case), as the basis of a logical semantics of Multilayer Perceptrons. In this paper we consider weighted conditional EL^bot knowledge bases in the two-valued case, and exploit ASP and asprin for encoding concept-wise multipreference entailment for weighted KBs with integer weights."
P-rho-Log: Combining Logic Programming with Conditional Transformation Systems.,iclp,2016,"D. Gabbay, Laura Giordano, A. Martelli, N. Olivetti",10.7551/mitpress/4316.003.0033,145,
Interactive Exploration of Plan Spaces.,kr,2025,Παναγιώτης Παπαδάκος,10.12681/eadd/36568,274,"Η πρόσβαση των χρηστών σε μεγάλους όγκους πληροφοριακών πόρων (δεδομένων ή εγγράφων) συνήθωςγίνεται μέσω λειτουργιών αναζήτησης όπου οι χρήστες παραδοσιακά πληκτρολογούν μερικές λέξεις κλει-διά και το σύστημα αναζήτησης (π.χ. η μηχανή αναζήτησης ή σύστημα αποτίμησης επερωτήσεων) επι-στρέφει μία γραμμική λίστα «επιτυχιών» (hits). Αν και αυτό είναι ικανοποιητικό για τις ανάγκες τηςεπικεντρωμένης αναζήτησης (focalized search), αυτού του τύπου οι αποκρίσεις δεν παρέχουν επαρκήυποστήριξη σε ανάγκες εξερευνητικού χαρακτήρα (recall oriented), οι οποίες, κατά διάφορες μελέτες,είναι και οι περισσότερες.Ένα ευρέως πλέον διαδεδομένο μοντέλο εξερευνητικής αναζήτησης είναι η αλληλεπίδραση μέσωΠολυεδρικών και Δυναμικών Ταξινομιών (ΠΔΤ). Το μοντέλο αυτό επιτρέπει στους χρήστες να εποπτεύ-σουν τον πληροφοριακό χώρο, π.χ. τα αποτελέσματα μιας αναζήτησης, προσφέροντας τους διάφορεςομαδοποιήσεις των αποτελεσμάτων (βάσει των γνωρισμάτων τους, των μεταδεδομένων τους, ή άλλωνδυναμικά εξηγμένων πληροφοριών). Οι ομαδοποιήσεις αυτές επιτρέπουν στους χρήστες να περιορίσουντο επίκεντρο τους σταδιακά, και με απλό τρόπο (απλά κλικς), χωρίς δηλαδή να χρειάζεται η διατύπωσηεπερωτήσεων, και εν τέλει να βρουν πηγές που θα ήταν δύσκολο να βρεθούν στη γραμμική λίστα αποτε-λεσμάτων λόγω της χαμηλής τους κατάταξης.Ο εμπλουτισμός των μηχανισμών αναζήτησης με προτιμήσεις θα μπορούσε να αποδειχθεί ιδιαίτεραχρήσιμος σε ανάγκες εξερευνητικού χαρακτήρα (recall oriented), όμως οι τρέχουσες προσεγγίσεις πρό-σβασης πληροφορίας με υποστήριξη προτιμήσεων (που προέρχονται κυρίως από το χώρο των βάσεωνδεδομένων), αγνοούν το γεγονός ότι οι χρήστες πρέπει να είναι εξοικειωμένοι με τον πληροφοριακόχώρο και τις διαθέσιμες επιλογές για να μπορέσουν να περιγράψουν αποτελεσματικά τις προτιμήσειςτους.Σε αυτή τη διατριβή επεκτείνουμε το μοντέλο αλληλεπίδρασης των ΠΔΤ με δράσεις που επιτρέπουνστους χρήστες να εκφράσουν τις προτιμήσεις τους διαλογικά, σταδιακά, και με απλό τρόπο.Αρχικά εισάγουμε ένα μοντέλο προτιμήσεων κατάλληλο για πληροφοριακούς χώρους αποτελούμενους από πόρους που περιγράφονται από γνωρίσματα των οποίων οι τιμές μπορεί να είναι ιεραρχικάοργανωμένες ή/και πλειότιμες. Ορίζουμε τη γλώσσα, τη σημασιολογία της και τους σχετικούς αλγόρι-θμους. Το μοντέλο υποστηρίζει κληρονομικότητα προτιμήσεων στις ιεραρχίες και αυτόματη επίλυσησυγκρούσεων, καθώς και τελεστές σύνθεσης προτιμήσεων (προτεραιοποίηση, Pareto και συνδυασμόςτους).Εν συνεχεία εμπλουτίζουμε το μοντέλο ΠΔΤ με δράσεις προτίμησης και προτείνουμε διάφορες βελτι-στοποιήσεις και τρόπους αξιοποίησης των εγγενών χαρακτηριστικών των ΠΔΤ για την εφαρμοσιμότητατου μοντέλου σε μεγάλους όγκους πληροφορίας. Κατόπιν παρουσιάζουμε τη σχεδίαση και υλοποίηση τουιστο-συστήματος Hippalus, που υλοποιεί το εκτεταμένο μοντέλο αλληλεπίδρασης.Σχετικά με το όφελος για το χρήστη, αρχικά αναλύουμε θεωρητικά τα οφέλη βάσει του πλήθουςτων επιλογών και της δυσκολίας αποφάσεων που καλείται να πάρει, και εν συνεχεία περιγράφουμε καιαναλύουμε τα αποτελέσματα τριών αξιολογήσεων από χρήστες.Η πρώτη διερευνά το βαθμό αποτελεσματικότητας των προτιμήσεων (και τον κόπο διατύπωσής τους)όταν ο χρήστης δεν έχει γνώση των διαθέσιμων επιλογών. Τα αποτελέσματα έδειξαν ότι μόνο το 20% τωνχρηστών μπορούν να εκφράσουν αποτελεσματικές προτιμήσεις χωρίς γνώση των διαθέσιμων επιλογών.Η δεύτερη αξιολογεί την αποδοτικότητα των ΠΔΤ έναντι άλλων εξερευνητικών μοντέλων, και τααποτελέσματα έδειξαν ότι οι ΠΔΤ προτιμήθηκαν από το μεγαλύτερο μέρος των χρηστών, προσέφερανμεγαλύτερη ικανοποίηση και οδήγησαν σε μεγαλύτερα ποσοστά ολοκλήρωσης των εργασιών.Η τρίτη αφορά το εκτεταμένο με προτιμήσεις μοντέλο ΠΔΤ και η αξιολόγηση έγινε χρησιμοποιώνταςτο σύστημα Hippalus. Τα αποτελέσματα ήταν εντυπωσιακά. Ακόμα και σε πολύ μικρές συλλογές, με τηχρήση της διεπαφής με προτιμήσεις, όλοι οι χρήστες ολοκλήρωσαν με επιτυχία όλες τις εργασίες στο 1/3του χρόνου (!) και με υποτριπλάσιες ενέργειες σε σχέση με την απλή ΠΔΤ. Επίσης το 100% των χρηστών,απλών και έμπειρων, προτίμησε την εμπλουτισμένη με προτιμήσεις διεπαφή."
Extended Abstract: Early Validation of High-level System Requirements with Event Calculus and Answer Set Programming.,iclp,2024,"ONDŘEJ VAŠÍČEK, JOAQUIN ARIAS, JAN FIEDOR, GOPAL GUPTA, BRENDAL HALL, BOHUSLAV KŘENA, BRIAN LARSON, SARAT CHANDRA VARANASI, TOMÁŠ VOJNAR",10.1017/s1471068424000280,126,"Abstract This paper proposes a new methodology for early validation of high-level requirements on cyber-physical systems with the aim of improving their quality and, thus, lowering chances of specification errors propagating into later stages of development where it is much more expensive to fix them. The paper presents a transformation of a real-world requirements specification of a medical device—the Patient-Controlled Analgesia (PCA) Pump—into an Event Calculus model that is then evaluated using Answer Set Programming and the s(CASP) system. The evaluation under s(CASP) allowed deductive as well as abductive reasoning about the specified functionality of the PCA pump on the conceptual level with minimal implementation or design dependent influences and led to fully automatically detected nuanced violations of critical safety properties. Further, the paper discusses scalability and non-termination challenges that had to be faced in the evaluation and techniques proposed to (partially) solve them. Finally, ideas for improving s(CASP) to overcome its evaluation limitations that still persist as well as to increase its expressiveness are presented."
